revenuNet,situationMaritale,nbEnfants,nbEnfantsH,parentIsole,nbParts,revenuFiscalDeReference,revenuFiscalDeReferenceParParts,impotAvantDecote,decote,impotApresDecote,description
-1,CELIBATAIRE,0,0,false,1,0,0,IllegalArgumentException,0,IllegalArgumentException,Test exception revenu net négatif.
0,CELIBATAIRE,0,0,false,1,0,0,0,0,0,Test célibataire sans enfants (1 part) avec 0€ de revenu net (pas d’impôt).
12549,CELIBATAIRE,0,0,false,1,11294,11294,0,0,0,"Test célibataire sans enfants (1 part) avec 12549€ de revenu net (pas d’impôt, 11294€ revenu fiscal de référence)."
12550,CELIBATAIRE,0,0,false,1,11295,11295,0,0,0,Test célibataire sans enfants (1 part) avec 12550€ de revenu net (11295€ de revenu fiscal de référence).
12553,CELIBATAIRE,0,0,false,1,11298,11298,0,0,0,Test célibataire sans enfants (1 part) avec 12553€ de revenu net (11298€ de revenu fiscal de référence).
12554,CELIBATAIRE,0,0,false,1,11299,11299,1,1,0,Test célibataire sans enfants (1 part) avec 12554€ de revenu net (11299€ de revenu fiscal de référence).
18615,CELIBATAIRE,0,0,false,1,16754,16754,600,600,0,Test célibataire sans enfants (1 part) avec 18615€ de revenu net (16754€ de revenu fiscal de référence).
18616,CELIBATAIRE,0,0,false,1,16754,16754,601,601,0,Test célibataire sans enfants (1 part) avec 18616€ de revenu net (16754€ de revenu fiscal de référence).
18625,CELIBATAIRE,0,0,false,1,16763,16763,601,601,0,Test célibataire sans enfants (1 part) avec 18625€ de revenu net (16763€ de revenu fiscal de référence).
18626,CELIBATAIRE,0,0,false,1,16763,16763,602,601,1,Test célibataire sans enfants (1 part) avec 18626€ de revenu net (16763€ de revenu fiscal de référence).
20000,CELIBATAIRE,0,0,false,1,18000,18000,738,539,199,Test célibataire sans enfants (1 part) avec 20000€ de revenu net (18000€ de revenu fiscal de référence).
24000,CELIBATAIRE,0,0,false,1,21600,21600,1134,360,774,Test célibataire sans enfants (1 part) avec 24000€ de revenu net (21600€ de revenu fiscal de référence).
31997,CELIBATAIRE,0,0,false,1,28797,28797,1925,2,1923,Test célibataire sans enfants (1 part) avec 31997€ de revenu net (28797€ de revenu fiscal de référence).
31998,CELIBATAIRE,0,0,false,1,28798,28798,1926,1,1925,Test célibataire sans enfants (1 part) avec 31998€ de revenu net (28798€ de revenu fiscal de référence).
32008,CELIBATAIRE,0,0,false,1,28807,28807,1928,1,1927,Test célibataire sans enfants (1 part) avec 32008€ de revenu net (28807€ de revenu fiscal de référence).
32009,CELIBATAIRE,0,0,false,1,28808,28808,1929,0,1929,Test célibataire sans enfants (1 part) avec 32009€ de revenu net (28808€ de revenu fiscal de référence).
40000,CELIBATAIRE,0,0,false,1,36000,36000,4086,0,4086,Test célibataire sans enfants (1 part) avec 40000€ de revenu net (36000€ de revenu fiscal de référence).
91490,CELIBATAIRE,0,0,false,1,82341,82341,17989,0,17989,Test célibataire sans enfants (1 part) avec 91490€ de revenu net (82341€ de revenu fiscal de référence).
91491,CELIBATAIRE,0,0,false,1,82342,82342,17989,0,17989,Test célibataire sans enfants (1 part) avec 91491€ de revenu net (82342€ de revenu fiscal de référence).
91493,CELIBATAIRE,0,0,false,1,82344,82344,17990,0,17990,Test célibataire sans enfants (1 part) avec 91493€ de revenu net (82344€ de revenu fiscal de référence).
141710,CELIBATAIRE,0,0,false,1,127539,127539,36520,0,36520,Test célibataire sans enfants (1 part) avec 141710€ de revenu net (127539€ de revenu fiscal de référence) (abattement maximal).
141711,CELIBATAIRE,0,0,false,1,127540,127540,36520,0,36520,Test célibataire sans enfants (1 part) avec 141711€ de revenu net (127540€ de revenu fiscal de référence) (abattement maximal).
141720,CELIBATAIRE,0,0,false,1,127549,127549,36524,0,36524,Test célibataire sans enfants (1 part) avec 141720€ de revenu net (127549€ de revenu fiscal de référence) (abattement maximal).
191277,CELIBATAIRE,0,0,false,1,177106,177106,56842,0,56842,Test célibataire sans enfants (1 part) avec 191277€ de revenu net (177106€ de revenu fiscal de référence) (abattement maximal).
191278,CELIBATAIRE,0,0,false,1,177107,177107,56843,0,56843,Test célibataire sans enfants (1 part) avec 191278€ de revenu net (177107€ de revenu fiscal de référence) (abattement maximal).
220000,CELIBATAIRE,0,0,false,1,205829,205829,69768,0,69768,Test célibataire sans enfants (1 part) avec 220000€ de revenu net (205829€ de revenu fiscal de référence) (abattement maximal).
0,MARIE,0,0,false,2,0,0,0,0,0,Test marié sans enfants (2 part) avec 0€ de revenu net (pas d’impôt).
25098,MARIE,0,0,false,2,22588,11294,0,0,0,Test marié sans enfants (2 parts) avec 25098€ de revenu net (22588€ revenu fiscal de référence).
25099,MARIE,0,0,false,2,22589,"11294,5",0,0,0,Test marié sans enfants (2 parts) avec 25099€ de revenu net (22589€ revenu fiscal de référence).
25100,MARIE,0,0,false,2,22590,11295,0,0,0,Test marié sans enfants (2 parts) avec 25100€ de revenu net (22590€ revenu fiscal de référence).
