revenuNet,situation,nbEnfants,nbEnfantsH,parentIsole,impotAttendu,description
4000,CELIBATAIRE,0,0,false,0,EXG_02 - Revenu faible abattement planché au minimum 495
35000,CELIBATAIRE,0,0,false,0,EXG_02 - Revenu nominal abattement 10%
147710,CELIBATAIRE,0,0,false,0,EXG_02 - Revenu limite abattement exactement 14171
200000,CELIBATAIRE,0,0,false,0,EXG_02 - Revenu élevé abattement plafonné au maximum 14171
35000,CELIBATAIRE,0,0,false,0,EXG_03 - Célibataire sans enfant 1 part
35000,MARIE,0,0,false,0,EXG_03 - Marié sans enfant 2 parts
35000,PACSE,0,0,false,0,EXG_03 - Pacsé sans enfant 2 parts
35000,DIVORCE,0,0,false,0,EXG_03 - Divorcé sans enfant 1 part
35000,VEUF,0,0,false,0,EXG_03 - Veuf sans enfant 1 part
35000,VEUF,1,0,false,0,EXG_03 - Veuf 1 enfant conserve part conjoint 2.5 parts
35000,VEUF,2,0,false,0,EXG_03 - Veuf 2 enfants conserve part conjoint 3 parts
35000,VEUF,3,0,false,0,EXG_03 - Veuf 3 enfants conserve part conjoint 4 parts
35000,CELIBATAIRE,1,0,false,0,EXG_03 - Célibataire 1 enfant 1.5 parts
35000,CELIBATAIRE,2,0,false,0,EXG_03 - Célibataire 2 enfants 2 parts
35000,CELIBATAIRE,3,0,false,0,EXG_03 - Célibataire 3 enfants 3 parts 3e enfant vaut 1 part
35000,CELIBATAIRE,4,0,false,0,EXG_03 - Célibataire 4 enfants 4 parts
35000,CELIBATAIRE,7,0,false,0,EXG_03 - Célibataire 7 enfants limite max enfants
35000,MARIE,1,0,false,0,EXG_03 - Marié 1 enfant 2.5 parts
35000,MARIE,2,0,false,0,EXG_03 - Marié 2 enfants 3 parts
35000,MARIE,3,0,false,0,EXG_03 - Marié 3 enfants 4 parts
35000,CELIBATAIRE,1,1,false,0,EXG_03 - Célibataire 1 enfant dont 1 handicapé 2 parts
35000,CELIBATAIRE,2,1,false,0,EXG_03 - Célibataire 2 enfants dont 1 handicapé 2.5 parts
35000,CELIBATAIRE,2,2,false,0,EXG_03 - Célibataire 2 enfants dont 2 handicapés 3 parts
35000,MARIE,3,1,false,0,EXG_03 - Marié 3 enfants dont 1 handicapé 4.5 parts
35000,DIVORCE,1,0,true,0,EXG_03 - Divorcé parent isolé 1 enfant 2 parts
35000,DIVORCE,2,0,true,0,EXG_03 - Divorcé parent isolé 2 enfants 3 parts
35000,DIVORCE,3,0,true,0,EXG_03 - Divorcé parent isolé 3 enfants 4.5 parts
35000,CELIBATAIRE,0,0,true,0,EXG_03 - Célibataire parent isolé sans enfant pas de demi-part bonus
10000,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 0% revenu sous 11294
11294,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 0% limite haute exacte 11294
15000,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 11% revenu nominal
28797,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 11% limite haute exacte 28797
28798,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 30% limite basse exacte 28798
60000,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 30% revenu nominal
82341,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 30% limite haute exacte 82341
82342,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 41% limite basse exacte 82342
150000,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 41% revenu nominal
177106,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 41% limite haute exacte 177106
177107,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 45% limite basse exacte 177107
250000,CELIBATAIRE,0,0,false,0,EXG_04 - Tranche 45% revenu nominal
200000,CELIBATAIRE,1,0,false,0,EXG_05 - Plafond actif célibataire 1 enfant gain max 1759
200000,CELIBATAIRE,2,0,false,0,EXG_05 - Plafond actif célibataire 2 enfants gain max 3518
200000,CELIBATAIRE,3,0,false,0,EXG_05 - Plafond actif célibataire 3 enfants gain max 7036
200000,MARIE,1,0,false,0,EXG_05 - Plafond actif marié 1 enfant gain max 1759
200000,MARIE,3,0,false,0,EXG_05 - Plafond actif marié 3 enfants gain max 7036
200000,MARIE,3,1,false,0,EXG_05 - Plafond actif marié 3 enfants dont 1 handicapé gain max 8795
35000,MARIE,1,0,false,0,EXG_05 - Plafond non actif revenu faible marié 1 enfant
35000,CELIBATAIRE,1,0,false,0,EXG_05 - Plafond non actif revenu faible célibataire 1 enfant
15000,CELIBATAIRE,0,0,false,0,EXG_06 - Décote célibataire active revenu modeste
20000,CELIBATAIRE,0,0,false,0,EXG_06 - Décote célibataire active revenu intermédiaire
25000,MARIE,0,0,false,0,EXG_06 - Décote couple active revenu modeste
30000,MARIE,0,0,false,0,EXG_06 - Décote couple active revenu intermédiaire
80000,CELIBATAIRE,0,0,false,0,EXG_06 - Pas de décote célibataire revenu élevé
60000,MARIE,0,0,false,0,EXG_06 - Pas de décote couple revenu élevé
300000,CELIBATAIRE,0,0,false,0,EXG_07 - Célibataire tranche 3% entre 250001 et 500000
600000,CELIBATAIRE,0,0,false,0,EXG_07 - Célibataire tranche 4% entre 500001 et 1000000
1200000,CELIBATAIRE,0,0,false,0,EXG_07 - Célibataire tranche 4% au delà de 1000000
600000,MARIE,0,0,false,0,EXG_07 - Couple tranche 3% entre 500001 et 1000000
1200000,MARIE,0,0,false,0,EXG_07 - Couple tranche 4% au delà de 1000000
250000,CELIBATAIRE,0,0,false,0,EXG_07 - Célibataire sous le seuil pas de contribution exceptionnelle
500000,MARIE,0,0,false,0,EXG_07 - Couple sous le seuil pas de contribution exceptionnelle
